snackId,name,description,price,category,qrCodeUrl
d5856c29-58c0-496a-9df8-69b641a935d0,Amber's boissons,Energisant boissons,9.77,Boissons,/api/qr/abcdca14-878e-4e54-87ef-99baf653c7f1
265f7dc7-3920-4921-88ef-5bf2c71ff893,Brandi's boissons,Petillant boissons,3.42,Boissons,/api/qr/a2868c28-49e1-4055-b9d9-8b4a6d922b25
8c7200b2-1426-4d27-96a0-5feee8b20fdd,Jacqueline's snacks sales,Epice snacks sales,14.62,Snacks Sales,/api/qr/4cf9f4c2-95f7-4899-b821-7ce2b0c67861
62d824ed-8c5e-4b7d-9525-e98cae1a3e4a,Richard's snacks sales,Grille snacks sales,8.72,Snacks Sales,/api/qr/38754808-fdfc-4901-8216-abc3bab1f569
bc3fc16a-1abb-49de-975f-d5e8ae9ff4aa,Michael's desserts,Fait maison desserts,1.7,Desserts,/api/qr/caea0b79-439b-4441-9566-6878622935ce
332fb55f-26ee-4982-bb80-a1e3afba14f9,Darlene's boissons,Petillant boissons,12.33,Boissons,/api/qr/0eec1972-4f84-41c6-8da3-399448bf2ce3
d1cb3bff-dc04-4bbc-b5c5-03bdb6b327cf,Michael's sandwiches,Frais sandwiches,6.26,Sandwiches,/api/qr/7b5cbb9d-6720-46d6-b25a-c0cf6bc5414c
1897f3ca-374b-4db7-81e1-8f56e382838a,Jeremy's boissons,Rafraichissant boissons,1.21,Boissons,/api/qr/7d0f97b1-de5d-460f-adb6-44d1db909a14
9a84f4db-3729-400d-ba13-463f79803cbb,Michelle's boissons,Rafraichissant boissons,8.89,Boissons,/api/qr/dd3cb83c-b02a-4dea-93e7-43f35e53e04b
5a704b58-fc0b-4296-a39f-9e0610efec3d,Troy's sandwiches,Frais sandwiches,8.47,Sandwiches,/api/qr/b7f621fd-428f-4e04-a489-37f41c9761f6
e8b5dd00-8a7e-4eeb-a4d4-d0fec916ef4b,Taylor's desserts,Savoureux desserts,12.89,Desserts,/api/qr/977fe1d6-ab6b-4d86-8018-22f35a924cd2
de5c3866-5db8-41b6-818d-3ed3bc1d5c6c,Jennifer's snacks sales,Grille snacks sales,6.77,Snacks Sales,/api/qr/4d41ed28-0744-4395-bfbd-edfdbae0b586
cfe3085b-1e15-49f0-ba4b-ac4054206860,Adam's snacks sales,Savoureux snacks sales,13.91,Snacks Sales,/api/qr/a6290f9a-2e8c-4d06-b12f-a8f4f3763e6d
2ffac2d6-2712-411f-852b-0fecf845990f,Deborah's snacks sales,Savoureux snacks sales,7.02,Snacks Sales,/api/qr/b8a63960-9178-445b-bfe6-fa53fddd3e0e
24020474-eb00-47cd-89a9-cc36ee30a211,Brendan's desserts,Fait maison desserts,1.05,Desserts,/api/qr/0c48dd0b-9474-4163-a3fb-6ca2309c6307
a324a611-a93a-428c-a916-f39af755bf9c,Joshua's snacks sucres,Delicieux snacks sucres,2.47,Snacks Sucres,/api/qr/c73ffc14-ce1f-4fbd-acf7-cbf77262d3a4
209cfabb-f81f-478a-a6ec-303c9305a2d0,Jay's sandwiches,Copieux sandwiches,10.99,Sandwiches,/api/qr/a112ebda-e38d-4b6a-8103-476453fde910
fd473386-7434-44a1-a1e1-970ba68ab16c,Sara's desserts,Fait maison desserts,14.05,Desserts,/api/qr/e381910a-e97b-416d-b595-953b4946b34b
bec7b453-76ee-45d2-a8e5-2997f3204505,Cindy's desserts,Fait maison desserts,2.94,Desserts,/api/qr/8e0f1b4e-06b0-4d8e-a87d-3bf71fe9155b
e0a70c2c-fdff-4253-802a-68976e8b5a88,Daniel's boissons,Petillant boissons,12.59,Boissons,/api/qr/86abe7be-3119-4461-807a-c13fdeae6136
9c2c981a-63d9-4776-a34a-0a366ac6d93b,Danielle's sandwiches,Copieux sandwiches,10.51,Sandwiches,/api/qr/205cd4f5-6c75-402c-b9db-bab5c3c6a6d7
3b0f3fe0-b4e5-4776-8e77-add460e9d651,Robert's snacks sucres,Gourmand snacks sucres,12.25,Snacks Sucres,/api/qr/90363ccd-f34c-49d9-8f12-4b6ecc9a5c4a
a4e11c71-9491-4137-9ae4-27da2d5bebc7,Gregory's desserts,Traditionnel desserts,14.19,Desserts,/api/qr/ea770b70-781d-42b6-9925-463f66fff7d5
4fb0d9f1-97c7-44ad-aef2-819567f0d1e3,Cindy's boissons,Energisant boissons,6.07,Boissons,/api/qr/efad4b6f-a833-4117-ba8f-58ed0cb7326a
ce531a13-e42b-4685-8004-f4faa6fe1382,Kyle's snacks sucres,Fondant snacks sucres,5.44,Snacks Sucres,/api/qr/74ef2e5c-b522-49c8-b5a7-df383e2bffd4
6f1e1a3f-15d8-4bb2-afdc-0453e66b5853,Lynn's snacks sales,Grille snacks sales,11.91,Snacks Sales,/api/qr/9544bc81-90d2-41da-82f7-23e9441268de
40207f9b-ca16-4f69-851f-00cd381c0d05,Tonya's desserts,Fait maison desserts,3.4,Desserts,/api/qr/4db973ab-59c0-4b0e-8e08-50812a5b130c
b8fe76cb-cf39-4e32-af1e-a85f74e590b6,Lauren's sandwiches,Fait maison sandwiches,11.28,Sandwiches,/api/qr/356e0e54-9506-4d05-bd69-4739a7177356
74589b09-deff-4315-80c8-0018e256fc1c,Terrance's desserts,Savoureux desserts,7.42,Desserts,/api/qr/b3686ee0-e323-4c35-b39e-dab09c56fbf0
5a47bd13-e098-4e55-9894-cd0f97b42de9,John's sandwiches,Copieux sandwiches,9.08,Sandwiches,/api/qr/0585d926-2118-4ef7-81ab-a517ee9c6bbe
58ca2011-45e3-4f4a-bdac-173f6a97a4e3,Amanda's snacks sucres,Delicieux snacks sucres,1.7,Snacks Sucres,/api/qr/14596717-51e4-46a8-aec8-59888599c73a
dcc563c6-1576-40b2-b412-e85e56080536,Diane's sandwiches,Copieux sandwiches,7.11,Sandwiches,/api/qr/7d0dfec0-7792-4e0a-966e-80a2a52a13b2
a89611c2-b9e6-455a-9d25-1ab4cea10f44,Joshua's snacks sales,Croustillant snacks sales,11.78,Snacks Sales,/api/qr/ec01e564-8d88-4ae0-a2d6-98b382a13980
81c9dc9f-e32e-42bc-9859-9caf79799a66,Natalie's sandwiches,Copieux sandwiches,7.06,Sandwiches,/api/qr/87c5c4a9-e087-4692-95ee-0dae895835dd
dc49a015-11e2-4e9b-8f40-8c8760baf93f,Jessica's snacks sucres,Fondant snacks sucres,3.76,Snacks Sucres,/api/qr/3126adda-1a73-4ef9-a48f-41ad09a7bddd
a24b3945-4d5c-4ffa-9f4e-cb40a37503e4,John's desserts,Onctueux desserts,9.76,Desserts,/api/qr/9fbaf0db-c445-44fe-92dd-f84c4d317302
db6713a8-7e27-4238-993d-6959dd858064,Caitlin's sandwiches,Gourmet sandwiches,14.93,Sandwiches,/api/qr/ae6ddeb7-1e02-40aa-8c3b-a294e169d39c
94427318-5075-4481-b2bc-5fa63b522bf4,Sarah's snacks sales,Savoureux snacks sales,4.28,Snacks Sales,/api/qr/d2e7b6cd-db18-49b7-9f3c-125fe31635d1
187206b1-cf6b-4ba1-8f20-385f5c7bf673,Raymond's boissons,Petillant boissons,4.88,Boissons,/api/qr/e837823a-7233-43a7-b5d2-3e1f66a9dd9c
2a42744c-0b2b-4ccf-807b-4fab41b6a899,Ashley's desserts,Savoureux desserts,9.91,Desserts,/api/qr/becd16aa-180e-4f3a-aaff-4420219ef471
10df7dc3-84ff-4ee4-9e18-da7adfa74f28,Eric's snacks sucres,Gourmand snacks sucres,13.43,Snacks Sucres,/api/qr/3339ac86-f357-40a9-9c04-03876d910e33
42f3f147-c727-4e75-a809-675a0a91b47e,Maria's sandwiches,Gourmet sandwiches,13.72,Sandwiches,/api/qr/4709bb0f-6307-4e41-a0d3-1ea80d9e7c08
e893774c-37e3-4dfb-8871-32fe3d57fb1c,John's sandwiches,Copieux sandwiches,7.55,Sandwiches,/api/qr/352dae7c-1272-4bfe-8968-39c62cda5474
edb96cab-8192-4a79-8878-2b6131757add,Kayla's sandwiches,Gourmet sandwiches,1.9,Sandwiches,/api/qr/f731ce55-f5be-4832-85ff-51a9566ce4fc
7b7f6bc9-9d7c-4ca5-8f20-32e4444c6fbd,Mary's boissons,Petillant boissons,5.61,Boissons,/api/qr/8ce19e91-398e-4be6-8077-68165aaa11d3
5c54eaf3-f059-4aed-b8fa-1cd46ea4b168,Shelley's boissons,Rafraichissant boissons,5.7,Boissons,/api/qr/2ac26962-9502-43d2-a56e-cb28efccbd99
070493d3-f2e5-4938-95ad-4faa4e7ebd83,Troy's snacks sales,Croustillant snacks sales,12.57,Snacks Sales,/api/qr/01c27496-097f-4996-87f0-98efedfc8243
f1fe29f5-bfa8-413a-9601-3a43405a283d,Isaac's desserts,Fait maison desserts,14.78,Desserts,/api/qr/33317649-af47-4ee9-b5d0-99c43ed5db78
7bf4e234-3aca-46b7-8603-b26d56680339,Lawrence's boissons,Desalterant boissons,6.46,Boissons,/api/qr/9bfdebca-8a36-4493-aad2-c68d25590d67
8581aaea-5817-41a1-b3a0-8a1b6a923a57,Gloria's desserts,Traditionnel desserts,8.55,Desserts,/api/qr/8e53b65b-4d53-49ff-8a0e-a93bc82865c6
ac5a1aa0-1b6b-4bd4-9534-0e6c61f61128,Caitlin's boissons,Rafraichissant boissons,7.13,Boissons,/api/qr/3972e605-6f64-4889-9f32-04e07b7bb1e1
4fe167c9-559e-4df6-bbe2-3c566d7dd60b,Steven's snacks sucres,Fondant snacks sucres,2.46,Snacks Sucres,/api/qr/cc3bd8bc-b9c1-4a67-9eb2-3be8c6d2fbcd
0d775804-077f-4646-94ef-4be9cf426027,Laura's snacks sales,Epice snacks sales,11.48,Snacks Sales,/api/qr/d6bc72f0-607e-4ef3-9912-f93874770137
6c554a72-6ecd-41a8-b576-e0992a6f6d2b,Justin's boissons,Desalterant boissons,11.41,Boissons,/api/qr/457a0c30-563a-4845-96a0-672da61a1a00
3065895b-5135-4a7d-ba33-f411d02cc780,Stephanie's snacks sucres,Fondant snacks sucres,9.64,Snacks Sucres,/api/qr/be8d3480-aee4-4322-8925-9aebf0916261
ab94374e-054d-404f-a5c8-f8628ed00319,Mindy's snacks sucres,Gourmand snacks sucres,8.02,Snacks Sucres,/api/qr/b3d7a466-0eca-4368-88e4-cb7a98642c82
e916c372-5369-4946-9faf-34a382aae8a1,Timothy's boissons,Petillant boissons,5.11,Boissons,/api/qr/bb8e7a1c-ee30-4c00-b147-84d785b53b38
73eaf109-4075-4644-a8b5-6b7a08f4bf0e,Thomas's sandwiches,Frais sandwiches,8.04,Sandwiches,/api/qr/9e8e5131-9cbd-4cb4-80cc-d1edea0e609d
655752c9-88cc-42bf-8054-bcacd209d17d,Joshua's snacks sales,Epice snacks sales,9.26,Snacks Sales,/api/qr/91810d14-b89a-4ead-bf33-b359babf420c
74213fc4-cc81-48c3-898e-7cb1933946fa,Kathy's boissons,Petillant boissons,4.9,Boissons,/api/qr/f248d5f5-3b44-43ec-b78d-1e93f66d3322
5203833b-aca3-4d13-a6ad-71abf5b0a789,Vanessa's desserts,Fait maison desserts,9.05,Desserts,/api/qr/4d12802a-6502-4733-a83c-0d7828026b4b
8b04ff12-888b-4729-9f4c-56d17a54ab0c,Jason's sandwiches,Copieux sandwiches,13.52,Sandwiches,/api/qr/79340b7b-2955-4d92-b419-62d419f21ee7
3c922147-2e61-48ee-ae88-4be93af1f9ba,Martha's sandwiches,Frais sandwiches,12.1,Sandwiches,/api/qr/70182a09-de2e-4f4f-88a6-1ece1934cab3
9548a2f7-e201-4f33-9006-50db1395bc0d,Kyle's snacks sucres,Delicieux snacks sucres,8.43,Snacks Sucres,/api/qr/2d72c9d1-2d6b-4ecc-a771-8e0dde8caf8b
ec8de426-b034-4d2d-b9b2-4eb723e1bed6,Allison's snacks sales,Grille snacks sales,5.75,Snacks Sales,/api/qr/259d1d01-7fce-46a9-b79f-41d8240b9af8
2e38b127-cfb2-411d-9f96-a47a7892a76c,Laura's desserts,Traditionnel desserts,2.65,Desserts,/api/qr/286b2255-db40-4881-bcfd-2a0994c06dd2
49fc8dcd-5cac-46bf-bccc-0ddcf336f1aa,Matthew's sandwiches,Gourmet sandwiches,8.51,Sandwiches,/api/qr/b087ec52-c8ad-48c0-84dc-8dab11ad3abf
026805db-d65d-45e8-bd4f-f114bf275fb8,Matthew's boissons,Rafraichissant boissons,2.01,Boissons,/api/qr/276f3107-b0c0-4324-9a0f-acd3b8a7d2b4
84033441-6bb9-4359-8be9-a1a13f075b3f,Brenda's sandwiches,Fait maison sandwiches,5.71,Sandwiches,/api/qr/a37d0396-6a03-4938-8cf6-de11184df1a0
f15b6651-1119-4c20-905f-74ea3ecef792,Joshua's desserts,Onctueux desserts,8.54,Desserts,/api/qr/d136bfb6-b711-4d41-9806-444aa5017358
3e0af8bc-a3e4-45f1-a724-b98b83d18444,Brandon's desserts,Traditionnel desserts,7.7,Desserts,/api/qr/a04f3ca1-7481-4306-b6c3-19db229aa409
7ba1b1f9-5f5d-4829-81a2-4ea1031ebd59,Ruth's boissons,Rafraichissant boissons,1.94,Boissons,/api/qr/85c81d6e-d9bf-4a8d-a161-e6b27b0d325c
13cd170f-fb3f-40ac-b7a0-82a4e2d9bda8,Megan's snacks sales,Savoureux snacks sales,2.59,Snacks Sales,/api/qr/bfaee129-7339-4af6-b7ae-a22a1c236385
0a5aff6a-f539-43f1-af1a-90bd25eb6fa3,Randy's sandwiches,Frais sandwiches,12.22,Sandwiches,/api/qr/9aa58094-4fb7-4c15-9c89-f46768d46f66
bdd0da49-c7db-48c6-ab70-b1c93c4047c5,Jennifer's boissons,Petillant boissons,8.42,Boissons,/api/qr/49eb4530-03ba-4887-bfa9-1a84b018fe55
8790b18f-33ee-4c42-ac0c-b49f20922e49,Amber's snacks sales,Croustillant snacks sales,11.38,Snacks Sales,/api/qr/4520ca5d-bcda-4a61-8d90-e0a4886cdb7e
5513fb59-a653-4296-9f13-30b3f530aa79,Matthew's snacks sales,Epice snacks sales,6.14,Snacks Sales,/api/qr/74f9082a-a2a5-4e7d-8ec2-bfe9237c5b84
a78f09da-74f0-4f4b-b4e1-2c43446a8837,Katrina's snacks sucres,Gourmand snacks sucres,7.88,Snacks Sucres,/api/qr/b2f7f706-99d6-4a2e-b49f-0e50f826cd35
6d32a8fc-d0d8-454f-8f52-2cffed0d0f60,Brianna's boissons,Desalterant boissons,9.95,Boissons,/api/qr/275165bf-0fd8-463f-b33b-d2b0cee55a3d
b22aeea2-0664-4b2e-b501-c52a1175b5ab,Julie's desserts,Onctueux desserts,4.99,Desserts,/api/qr/7a5521b0-ea40-42f4-b7dd-8e22c0f616aa
52badbb8-7c04-4c2a-a276-b68b32ba388f,Ashley's sandwiches,Gourmet sandwiches,9.06,Sandwiches,/api/qr/b7556d74-d213-46fa-a412-72ade7f44a2a
4c3ae63e-5530-4dec-b3a1-f3074979ae50,Alicia's snacks sales,Epice snacks sales,13.02,Snacks Sales,/api/qr/c7a0cca9-ef77-42f9-8dd0-66fe54f691ee
812dc088-4993-4761-8be6-d8bbecddc80e,Martin's snacks sales,Grille snacks sales,1.66,Snacks Sales,/api/qr/8c0b9135-6c86-429f-897b-04bec0d60a9f
9198738d-cb09-4f0b-9d8d-a27252e3d7d4,Michelle's snacks sucres,Fondant snacks sucres,12.51,Snacks Sucres,/api/qr/9e5ccc23-ece6-44cf-83a2-f515c7cd0cb2
69a53acc-c700-4c56-a3e0-6cd0fe3133c3,Donna's boissons,Energisant boissons,11.36,Boissons,/api/qr/08497a08-9aa6-48b6-b210-5d0495d15b36
955cfff1-b6e7-4521-8aaf-707df5c8583d,Nicholas's sandwiches,Fait maison sandwiches,1.93,Sandwiches,/api/qr/9acc983c-fedd-4d63-b4bc-6c0eb9149237
8c41b87d-38fb-48de-bf2b-cc3093a633c8,Maria's sandwiches,Fait maison sandwiches,2.01,Sandwiches,/api/qr/c0d9d09a-e00b-468d-a7ad-5949e244344d
fc27569b-fc0d-46e9-ac47-6c2eaf98abe8,Ashley's desserts,Traditionnel desserts,7.79,Desserts,/api/qr/050dfe37-25ac-4caf-856d-e0619aa40bc9
81a102f7-3dad-4208-bdd1-7ba637ba3668,John's snacks sucres,Delicieux snacks sucres,14.76,Snacks Sucres,/api/qr/6f66cfce-536a-4b53-ba1c-c4e32d2dcf7b
b422293c-5983-4ae2-b55c-37da2234e7d4,Marilyn's boissons,Petillant boissons,4.85,Boissons,/api/qr/fa31973e-6cc3-4a76-9b83-cc3c71ff5663
2ff1a61b-5b62-4915-85b4-793ad116c6e0,Alyssa's sandwiches,Copieux sandwiches,2.09,Sandwiches,/api/qr/1d01d7f4-6ba1-45a7-8570-31d6303e0db9
9f7e31b9-27d4-49f3-9583-4e4bb8a645b4,William's snacks sales,Grille snacks sales,12.95,Snacks Sales,/api/qr/a050689f-b142-4a51-ace5-e6d780d5c8b3
c7d0fb35-aece-4666-8c12-1eb877ac89f9,Joshua's desserts,Traditionnel desserts,5.58,Desserts,/api/qr/1bcc9b4b-b48a-4085-914e-b4020ae7d124
2643dd5f-2276-4511-b050-94335b35d17f,Nichole's snacks sales,Croustillant snacks sales,8.41,Snacks Sales,/api/qr/64b671cf-f18d-476b-ad0a-52a0be32ab7f
e394f3f4-2ae0-4eac-9399-47c7b4a6eabd,Kayla's sandwiches,Fait maison sandwiches,6.47,Sandwiches,/api/qr/41ab0ed6-8926-4625-97fc-612fbf73fff0
0eb604d9-0f7d-4416-9383-ad3331040413,Heather's snacks sales,Croustillant snacks sales,6.96,Snacks Sales,/api/qr/72c22daa-0f3f-4cd1-b24d-21db39b999cd
ca3b4b1d-3ec7-4718-a224-9bf354db1636,Cheryl's boissons,Petillant boissons,6.63,Boissons,/api/qr/63ae97e9-7607-4e46-8236-f7abc6083ba5
3378b436-5bde-4bdf-8f5a-a5afad392853,Brandon's snacks sales,Croustillant snacks sales,1.44,Snacks Sales,/api/qr/426906f1-f647-4bf3-a356-5d8959437a8a
5eafc87a-b0a7-4ef5-ae9b-c178ecdc87c0,Jessica's snacks sucres,Sucre snacks sucres,7.83,Snacks Sucres,/api/qr/36bbce02-6800-4d3e-9b75-2057710b5843
61913108-5baa-4d16-86ed-4e914b376410,Stephanie's boissons,Rafraichissant boissons,5.95,Boissons,/api/qr/44e757ab-fab1-449d-a9f3-e1c619e3b596
bf4a5618-8c95-4b41-976f-55faf26e073b,Lawrence's snacks sales,Savoureux snacks sales,8.5,Snacks Sales,/api/qr/f00c57be-2583-41a4-9a73-2461ab308c19
bc1c5e51-84bb-4529-8427-8fe92d2a9eaa,Evelyn's snacks sales,Epice snacks sales,5.82,Snacks Sales,/api/qr/cb4414f3-b2a6-4322-a89e-7ec970f82cdc
397c2a74-6735-448d-83fa-23f83309efdd,Ryan's boissons,Energisant boissons,4.65,Boissons,/api/qr/ed93f06b-3e76-42c6-b636-d32f2ed2c6d3
faa10612-6fe8-4193-934f-14373bd35c56,Sandra's snacks sucres,Delicieux snacks sucres,4.2,Snacks Sucres,/api/qr/85687410-7d27-45ed-841c-34f62295dc5c
8d660ac5-be13-43ab-9bbd-af4a25ac505f,Tyrone's desserts,Onctueux desserts,6.01,Desserts,/api/qr/8910c74d-e9e2-483f-95b1-3f963f471bd9
ba271a3f-51e6-43a7-847a-089ef5b2f7fd,Anthony's snacks sucres,Sucre snacks sucres,13.36,Snacks Sucres,/api/qr/37febd4e-7a47-450b-a67b-0f33ceb0aae5
ea307919-010f-470b-b0f6-41a06684051b,John's desserts,Fait maison desserts,4.95,Desserts,/api/qr/b0698989-246d-4129-b304-cc7ac3f4f486
b8d979ed-c1af-430f-8a4b-f82ddc34a966,Nicholas's desserts,Fait maison desserts,13.69,Desserts,/api/qr/4828f557-d138-455a-b05f-bc2b2436edef
dbdb5893-fb1f-4d75-a011-f65764d383a4,Larry's sandwiches,Frais sandwiches,3.22,Sandwiches,/api/qr/5581b874-0a5b-4635-b162-27f94ea6e73c
ab2a49c7-e45a-48b7-bb0c-dd56b1674454,Michele's snacks sucres,Delicieux snacks sucres,7.0,Snacks Sucres,/api/qr/1590c4eb-7bc5-43ad-a049-428427f91b25
6607b062-1426-43ab-abac-f9de52fc6018,Corey's boissons,Rafraichissant boissons,2.08,Boissons,/api/qr/bb763792-4ad4-4ce5-aa1c-def6a7d14c5b
fb4fef02-d614-45d0-9a9a-d91768b242e4,Paul's snacks sales,Savoureux snacks sales,13.45,Snacks Sales,/api/qr/01a13265-040f-4778-90fa-4fc2c3a7b965
3167e988-ecba-4cfa-a9b2-457b4d8b60b7,Cheryl's desserts,Traditionnel desserts,4.67,Desserts,/api/qr/21f6f23a-6cb7-4ccd-b0d7-b76c51d82c96
fef90373-db2d-40de-bf15-975502ed8d1a,Michael's snacks sales,Croustillant snacks sales,7.4,Snacks Sales,/api/qr/9e6d0473-90bc-4cb8-97b4-11330fb3212c
b17edee6-2b5d-4658-a571-8e0f7c68fe2f,Patrick's boissons,Petillant boissons,3.26,Boissons,/api/qr/bf4ccb3c-1ade-43d8-a6cb-9fc470779a3d
604a1465-212a-4704-bb62-5b7e6dc0b588,Karen's boissons,Petillant boissons,10.18,Boissons,/api/qr/1070b5d9-6114-4a01-adaa-8c7443b3ed00
f7e1856a-1dec-448d-a7ec-a596674765bf,Andrew's desserts,Fait maison desserts,10.81,Desserts,/api/qr/bdadf33e-e522-40f8-9056-f3c389277c83
4c2f273d-2ec4-4e6d-a255-a1ba561ad1c2,Sherry's snacks sales,Epice snacks sales,14.57,Snacks Sales,/api/qr/3672f843-afe2-4b1f-b191-962117cacd38
72b544cd-2346-4008-bfc0-bdde3dd32950,Heather's snacks sucres,Gourmand snacks sucres,6.96,Snacks Sucres,/api/qr/b9896f17-bb64-4e7b-acf9-b35018690e6d
5d65507f-95dc-4b43-a9d2-263ab141dbfa,Michael's snacks sales,Savoureux snacks sales,2.77,Snacks Sales,/api/qr/7103499e-ef82-4be0-b5cd-98d7dd3df57d
745f1b47-2d3c-46d1-bb45-149149d15b06,Kathy's snacks sales,Savoureux snacks sales,14.44,Snacks Sales,/api/qr/05c47c57-e985-4c19-a50c-604bf5dff40b
18fc6a36-a2b1-41a0-9e0b-c9caff03b6ef,Brandon's snacks sales,Croustillant snacks sales,9.5,Snacks Sales,/api/qr/bef3412a-5a11-43f7-86b9-b07897b99ead
4075b01e-6db4-4b4e-959c-47ebadf22104,Matthew's snacks sales,Grille snacks sales,14.02,Snacks Sales,/api/qr/910ddb3a-b820-4820-a317-4676dab8b0e5
f09fdae9-2db0-4706-b2e3-85d853166123,Alicia's snacks sales,Savoureux snacks sales,8.82,Snacks Sales,/api/qr/fcb397b2-90e5-48f5-bf32-d8d0d34f56fc
0235125b-1f6a-4e8d-96ff-7172245fc13e,Cindy's snacks sales,Savoureux snacks sales,2.38,Snacks Sales,/api/qr/cc1245d8-58d3-4969-bc5a-006386c68e3b
1f6a4214-ffd3-4cc7-95f0-ccd89223b411,Joshua's desserts,Fait maison desserts,11.77,Desserts,/api/qr/e82c4bdd-7103-40af-b9f2-31a12d05462f
f7c2f095-fe7b-4950-a743-4780a5c5c15e,Roger's snacks sucres,Sucre snacks sucres,5.72,Snacks Sucres,/api/qr/f775ea11-35b8-4073-ba02-6f4ae9b01cbd
8386f01c-8a78-4e91-b5cb-1371df801027,Mallory's boissons,Petillant boissons,11.74,Boissons,/api/qr/adbabe42-3f68-4b9d-8b58-7b302b8f4e37
2e0d1b14-f62f-4681-9d5d-16d305ed7c23,Krystal's desserts,Onctueux desserts,9.65,Desserts,/api/qr/459880b2-54a3-4966-9854-664769c55699
c8f881f5-7253-4438-a8fc-207b6597da2a,Laura's desserts,Traditionnel desserts,10.59,Desserts,/api/qr/c8099cf9-941f-4825-8b26-6a0502c5b605
8134d534-b489-4786-9e81-fe51447ed062,Nicholas's snacks sales,Croustillant snacks sales,13.71,Snacks Sales,/api/qr/1e068ff8-181e-40ed-a47f-7baead4dc789
64cf34e6-ce1f-45ab-9a73-dccdfd39e935,Keith's boissons,Energisant boissons,14.67,Boissons,/api/qr/0f03b147-42b2-4392-aa63-88ca03d16613
6d0e6b19-d396-44de-9f71-171ee9a53950,Kathleen's sandwiches,Copieux sandwiches,2.7,Sandwiches,/api/qr/5d3d62ec-c643-4e5d-b05b-eb8b89a92cd4
ef2c892a-e96e-4127-91af-2f737ab645a4,Cindy's snacks sucres,Sucre snacks sucres,2.97,Snacks Sucres,/api/qr/506cc582-eec3-494a-9444-2373457809dd
d6c1650f-f509-4055-9ef7-d69e770a38c4,Michael's snacks sales,Grille snacks sales,1.09,Snacks Sales,/api/qr/7f42a9d0-24f7-4caa-a03e-55637963274c
ede8beb8-1ced-42bb-8ecb-87c7fe7f60e6,Jennifer's snacks sucres,Sucre snacks sucres,7.87,Snacks Sucres,/api/qr/ee16cc9b-a643-4dd2-8cc7-b95fe6791f90
74d7eda9-1841-4511-b8da-05e77f07e49d,Marcia's sandwiches,Gourmet sandwiches,4.21,Sandwiches,/api/qr/feb45650-8997-4a81-aa50-182f78fd8631
1493d6f7-992f-41c7-9c24-7d981c70c256,Chase's snacks sucres,Fondant snacks sucres,4.47,Snacks Sucres,/api/qr/bf36d941-d5c0-4a63-9cf3-3081b213db8b
57e700f5-10a9-4b56-bac2-d94e7379b861,Samuel's snacks sales,Grille snacks sales,8.37,Snacks Sales,/api/qr/4f6553f3-ae71-4d2b-a41b-526178154c2c
d2547a17-a9ad-4f9c-b4b6-d093f9bd7fd6,Wendy's desserts,Fait maison desserts,5.86,Desserts,/api/qr/32043c7c-5bc6-4b63-b879-ab49d89a3ba9
75d79284-5bc1-4181-9a92-58d908e2055b,Tyler's sandwiches,Fait maison sandwiches,9.84,Sandwiches,/api/qr/a4ce6c48-7601-4b32-bf82-2fc54c95ed6e
beea4564-6d81-4014-9788-42b307c325ec,Guy's snacks sucres,Fondant snacks sucres,6.14,Snacks Sucres,/api/qr/7176093d-3ce0-48b7-8f3b-e82c2623c257
4767bde1-2218-482a-9392-1e60302da1bc,Stephanie's boissons,Petillant boissons,11.4,Boissons,/api/qr/b4ec5624-19c5-4416-b000-f5f45fc4ba68
54345224-f2f4-4a95-8a08-ce666f3cab93,Vanessa's snacks sales,Epice snacks sales,6.11,Snacks Sales,/api/qr/6d9dbf93-3b12-4fdf-889a-5f9f70278d59
8f762e8f-75f9-499c-aa71-619ee2a7abf7,Peggy's snacks sales,Savoureux snacks sales,7.62,Snacks Sales,/api/qr/966262b1-7f30-40d2-8a0f-0cb420484b53
adf23cdc-c985-4325-b782-4ab90411a0ee,Robert's snacks sales,Grille snacks sales,12.83,Snacks Sales,/api/qr/8fd6e7c8-b1ef-427c-8c7e-11ed325f3394
6c9d1e62-6f48-4854-a359-5fa82952c405,Erica's desserts,Fait maison desserts,12.18,Desserts,/api/qr/2bd52061-ad04-4053-a5a9-58c5c860a05a
914e2a75-5b56-47de-8b5a-cd8abd95a821,Lindsey's boissons,Rafraichissant boissons,12.53,Boissons,/api/qr/f8b2aa30-ccfd-4a7a-ae3d-a21d8f219218
a238f958-96ad-4cb6-8350-2500363bdd1f,Tammy's snacks sucres,Gourmand snacks sucres,2.65,Snacks Sucres,/api/qr/32de50ab-6df5-450a-87fe-65145bc504dd
d6530c0d-9325-4826-917e-9c50607acf59,Alan's snacks sales,Epice snacks sales,2.54,Snacks Sales,/api/qr/6a7cea3f-f9e6-492f-87ec-61345058bd7d
760a398c-3933-424e-a9a4-10eeb35ad170,Briana's snacks sucres,Fondant snacks sucres,1.45,Snacks Sucres,/api/qr/65cbe349-2c1a-4b4d-97b6-a7d326286ae9
bb80429d-aebf-47fd-ac85-bd01ea25c5fd,Randy's desserts,Savoureux desserts,14.6,Desserts,/api/qr/ef9b07e5-afb7-48ad-9bca-0ccfec64703b
5a3148e1-9bba-4b3e-bcab-641040051ebd,Mark's boissons,Petillant boissons,4.5,Boissons,/api/qr/bf0fe80d-d406-4fbc-9947-979147fd6a46
